TITLE = "CRM reference grid"
1.47156930 0.12971491 0.63904623
1.46899441 0.12954838 0.63904623
1.46615025 0.12934446 0.63904623
1.46303873 0.12909833 0.63904623
1.45966200 0.12880380 0.63904623
1.45602227 0.12845612 0.63904623
1.45212183 0.12805146 0.63904623
1.44796311 0.12758612 0.63904623
1.44354878 0.12705502 0.63904623
1.43888147 0.12645563 0.63904623
1.43396405 0.12578430 0.63904623
1.42879938 0.12503948 0.63904623
1.42339049 0.12421882 0.63904623
1.41774058 0.12332014 0.63904623
1.41185284 0.12234290 0.63904623
1.40573063 0.12128643 0.63904623
1.39937736 0.12015105 0.63904623
1.39279663 0.11893613 0.63904623
1.38599204 0.11764329 0.63904623
1.37896739 0.11627281 0.63904623
1.37172654 0.11482589 0.63904623
1.36427341 0.11330467 0.63904623
1.35661212 0.11171059 0.63904623
1.34874683 0.11004539 0.63904623
1.34068182 0.10831156 0.63904623
1.33242145 0.10651171 0.63904623
1.32397019 0.10464826 0.63904623
1.31533263 0.10272394 0.63904623
1.30651342 0.10074172 0.63904623
1.29751732 0.09870484 0.63904623
1.28834915 0.09661673 0.63904623
1.27901384 0.09448091 0.63904623
1.26951640 0.09230112 0.63904623
1.25986191 0.09008127 0.63904623
1.25005554 0.08782548 0.63904623
1.24010251 0.08553804 0.63904623
1.23000813 0.08322339 0.63904623
1.21977778 0.08088613 0.63904623
1.20941690 0.07853100 0.63904623
1.19893100 0.07616279 0.63904623
1.18832565 0.07378641 0.63904623
1.17760649 0.07140678 0.63904623
1.16677922 0.06902887 0.63904623
1.15584960 0.06665762 0.63904623
1.14482346 0.06429792 0.63904623
1.13370666 0.06195460 0.63904623
1.12250514 0.05963241 0.63904623
1.11122489 0.05733599 0.63904623
1.09987195 0.05506985 0.63904623
1.08845240 0.05283836 0.63904623
1.07697237 0.05064575 0.63904623
1.06543805 0.04849606 0.63904623
1.05385564 0.04639321 0.63904623
1.04223139 0.04434100 0.63904623
1.03057158 0.04234307 0.63904623
1.01888251 0.04040294 0.63904623
1.00717051 0.03852401 0.63904623
0.99544193 0.03670955 0.63904623
0.98370312 0.03496275 0.63904623
0.97196045 0.03328662 0.63904623
0.96022032 0.03168401 0.63904623
0.94848911 0.03015764 0.63904623
0.93677320 0.02871019 0.63904623
0.92507897 0.02734416 0.63904623
0.91341280 0.02606192 0.63904623
0.90178107 0.02486566 0.63904623
0.89019014 0.02375735 0.63904623
0.87864636 0.02273870 0.63904623
0.86715610 0.02181075 0.63904623
0.85572548 0.02097786 0.63904623
0.84436097 0.02023846 0.63904623
0.83306903 0.01959088 0.63904623
0.82185569 0.01903861 0.63904623
0.81072724 0.01858103 0.63904623
0.79968992 0.01821759 0.63904623
0.78874990 0.01794750 0.63904623
0.77791335 0.01776960 0.63904623
0.76718638 0.01768239 0.63904623
0.75657508 0.01768398 0.63904623
0.74608548 0.01777217 0.63904623
0.73572356 0.01794441 0.63904623
0.72549527 0.01819783 0.63904623
0.71540647 0.01852930 0.63904623
0.70546299 0.01893541 0.63904623
0.69567056 0.01941250 0.63904623
0.68603487 0.01995681 0.63904623
0.67656148 0.02056446 0.63904623
0.66725591 0.02123148 0.63904623
0.65812357 0.02195388 0.63904623
0.64916975 0.02272766 0.63904623
0.64039966 0.02354885 0.63904623
0.63181843 0.02441335 0.63904623
0.62343103 0.02531730 0.63904623
0.61524232 0.02625716 0.63904623
0.60725704 0.02722953 0.63904623
0.59947982 0.02823100 0.63904623
0.59191513 0.02925850 0.63904623
0.58456732 0.03030932 0.63904623
0.57744060 0.03138084 0.63904623
0.57053904 0.03247091 0.63904623
0.56386655 0.03357747 0.63904623
0.55742690 0.03469896 0.63904623
0.55122372 0.03583394 0.63904623
0.54526049 0.03698111 0.63904623
0.53954053 0.03813976 0.63904623
0.53406701 0.03930930 0.63904623
0.52884294 0.04048941 0.63904623
0.52387119 0.04167990 0.63904623
0.51915446 0.04288086 0.63904623
0.51469531 0.04409246 0.63904623
0.51049614 0.04531511 0.63904623
0.50655921 0.04654937 0.63904623
0.50288659 0.04779585 0.63904623
0.49948025 0.04905529 0.63904623
0.49634195 0.05032854 0.63904623
0.49347333 0.05161655 0.63904623
0.49087585 0.05292046 0.63904623
0.48855082 0.05424163 0.63904623
0.48649934 0.05558198 0.63904623
0.48472228 0.05694472 0.63904623
0.48322028 0.05833433 0.63904623
0.48199371 0.05975678 0.63904623
0.48103825 0.06128524 0.63904623
0.48032768 0.06331445 0.63904623
0.48014987 0.06594336 0.63904623
0.48056452 0.06828936 0.63904623
0.48129462 0.07009271 0.63904623
0.48230830 0.07181775 0.63904623
0.48360013 0.07353549 0.63904623
0.48516899 0.07525103 0.63904623
0.48701374 0.07696712 0.63904623
0.48913325 0.07868473 0.63904623
0.49152629 0.08040343 0.63904623
0.49419154 0.08212224 0.63904623
0.49712755 0.08383991 0.63904623
0.50033272 0.08555500 0.63904623
0.50380530 0.08726597 0.63904623
0.50754342 0.08897127 0.63904623
0.51154504 0.09066950 0.63904623
0.51580794 0.09235948 0.63904623
0.52032982 0.09403935 0.63904623
0.52510824 0.09570742 0.63904623
0.53014050 0.09736320 0.63904623
0.53542390 0.09900475 0.63904623
0.54095550 0.10063095 0.63904623
0.54673224 0.10224100 0.63904623
0.55275093 0.10383363 0.63904623
0.55900824 0.10540805 0.63904623
0.56550071 0.10696302 0.63904623
0.57222474 0.10849786 0.63904623
0.57917658 0.11001183 0.63904623
0.58635237 0.11150420 0.63904623
0.59374813 0.11297427 0.63904623
0.60135972 0.11442151 0.63904623
0.60918293 0.11584525 0.63904623
0.61721340 0.11724481 0.63904623
0.62544666 0.11861965 0.63904623
0.63387813 0.11996927 0.63904623
0.64250313 0.12129302 0.63904623
0.65131687 0.12259015 0.63904623
0.66031446 0.12385999 0.63904623
0.66949091 0.12510189 0.63904623
0.67884112 0.12631513 0.63904623
0.68835992 0.12749899 0.63904623
0.69804203 0.12865270 0.63904623
0.70788210 0.12977548 0.63904623
0.71787467 0.13086656 0.63904623
0.72801421 0.13192516 0.63904623
0.73829512 0.13295054 0.63904623
0.74871168 0.13394209 0.63904623
0.75925813 0.13489922 0.63904623
0.76992861 0.13582145 0.63904623
0.78071719 0.13670844 0.63904623
0.79161787 0.13755996 0.63904623
0.80262458 0.13837600 0.63904623
0.81373122 0.13915586 0.63904623
0.82493155 0.13990041 0.63904623
0.83621926 0.14061050 0.63904623
0.84758809 0.14128582 0.63904623
0.85903167 0.14192713 0.63904623
0.87054355 0.14253518 0.63904623
0.88211730 0.14311080 0.63904623
0.89374639 0.14365486 0.63904623
0.90542430 0.14416829 0.63904623
0.91714447 0.14465199 0.63904623
0.92890032 0.14510685 0.63904623
0.94068526 0.14553369 0.63904623
0.95249268 0.14593325 0.63904623
0.96431599 0.14630617 0.63904623
0.97614856 0.14665292 0.63904623
0.98798381 0.14697383 0.63904623
0.99981515 0.14726912 0.63904623
1.01163599 0.14753884 0.63904623
1.02343977 0.14778290 0.63904623
1.03521996 0.14800106 0.63904623
1.04697004 0.14819300 0.63904623
1.05868350 0.14835830 0.63904623
1.07035389 0.14849650 0.63904623
1.08197474 0.14860712 0.63904623
1.09353963 0.14868975 0.63904623
1.10504219 0.14874403 0.63904623
1.11647603 0.14876974 0.63904623
1.12783482 0.14876682 0.63904623
1.13911224 0.14873545 0.63904623
1.15030202 0.14867599 0.63904623
1.16139791 0.14858911 0.63904623
1.17239369 0.14847572 0.63904623
1.18328320 0.14833703 0.63904623
1.19406028 0.14817452 0.63904623
1.20471885 0.14798996 0.63904623
1.21525288 0.14778532 0.63904623
1.22565638 0.14756282 0.63904623
1.23592342 0.14732482 0.63904623
1.24604816 0.14707379 0.63904623
1.25602480 0.14681226 0.63904623
1.26584767 0.14654279 0.63904623
1.27551115 0.14626784 0.63904623
1.28500973 0.14598978 0.63904623
1.29433801 0.14571078 0.63904623
1.30349070 0.14543281 0.63904623
1.31246259 0.14515758 0.63904623
1.32124865 0.14488650 0.63904623
1.32984394 0.14462059 0.63904623
1.33824364 0.14436052 0.63904623
1.34644309 0.14410669 0.63904623
1.35443775 0.14385912 0.63904623
1.36222321 0.14361745 0.63904623
1.36979521 0.14338112 0.63904623
1.37714959 0.14314942 0.63904623
1.38428238 0.14292116 0.63904623
1.39118970 0.14269520 0.63904623
1.39786779 0.14247056 0.63904623
1.40431306 0.14224572 0.63904623
1.41052201 0.14201979 0.63904623
1.41649127 0.14179165 0.63904623
1.42221759 0.14156051 0.63904623
1.42769786 0.14132567 0.63904623
1.43292906 0.14108699 0.63904623
1.43790825 0.14084491 0.63904623
1.44263271 0.14059934 0.63904623
1.44709974 0.14035122 0.63904623
1.45130679 0.14010181 0.63904623
1.45525146 0.13985245 0.63904623
1.45893144 0.13960504 0.63904623
1.46234453 0.13936182 0.63904623
1.46548871 0.13912502 0.63904623
1.46836207 0.13889717 0.63904623
1.47096285 0.13868091 0.63904623
1.47328942 0.13847896 0.63904623
1.47534033 0.13829395 0.63904623
1.47711428 0.13812844 0.63904623
1.47806688 0.13605477 0.63904623
1.47833691 0.13206259 0.63904623
1.48091175 0.13334652 0.65984701
1.47917536 0.13327493 0.65984701
1.47716825 0.13318045 0.65984701
1.47489184 0.13305881 0.65984701
1.47234779 0.13290414 0.65984701
1.46953786 0.13271187 0.65984701
1.46646382 0.13247890 0.65984701
1.46312781 0.13219887 0.65984701
1.45953214 0.13186557 0.65984701
1.45567901 0.13147613 0.65984701
1.45157083 0.13102686 0.65984701
1.44721027 0.13051243 0.65984701
1.44259992 0.12993055 0.65984701
1.43774261 0.12927754 0.65984701
1.43264117 0.12855190 0.65984701
1.42729862 0.12775138 0.65984701
1.42171809 0.12687381 0.65984701
1.41590275 0.12591873 0.65984701
1.40985591 0.12488547 0.65984701
1.40358094 0.12377438 0.65984701
1.39708140 0.12258480 0.65984701
1.39036085 0.12131832 0.65984701
1.38342303 0.11997514 0.65984701
1.37627177 0.11855639 0.65984701
1.36891095 0.11706407 0.65984701
1.36134463 0.11549951 0.65984701
1.35357695 0.11386431 0.65984701
1.34561211 0.11216079 0.65984701
1.33745444 0.11039139 0.65984701
1.32910836 0.10855839 0.65984701
1.32057841 0.10666436 0.65984701
1.31186918 0.10471212 0.65984701
1.30298536 0.10270481 0.65984701
1.29393174 0.10064574 0.65984701
1.28471317 0.09853839 0.65984701
1.27533459 0.09638642 0.65984701
1.26580102 0.09419375 0.65984701
1.25611753 0.09196451 0.65984701
1.24628930 0.08970303 0.65984701
1.23632153 0.08741381 0.65984701
1.22621953 0.08510156 0.65984701
1.21598866 0.08277108 0.65984701
1.20563432 0.08042731 0.65984701
1.19516202 0.07807525 0.65984701
1.18457730 0.07571995 0.65984701
1.17388577 0.07336646 0.65984701
1.16309310 0.07101983 0.65984701
1.15220503 0.06868503 0.65984701
1.14122734 0.06636694 0.65984701
1.13016588 0.06407033 0.65984701
1.11902656 0.06179984 0.65984701
1.10781533 0.05955995 0.65984701
1.09653819 0.05735499 0.65984701
1.08520120 0.05518907 0.65984701
1.07381045 0.05306615 0.65984701
1.06237209 0.05098999 0.65984701
1.05089229 0.04896422 0.65984701
1.03937725 0.04699231 0.65984701
1.02783320 0.04507759 0.65984701
1.01626641 0.04322324 0.65984701
1.00468314 0.04143230 0.65984701
0.99308969 0.03970772 0.65984701
0.98149236 0.03805231 0.65984701
0.96989746 0.03646866 0.65984701
0.95831132 0.03495929 0.65984701
0.94674025 0.03352664 0.65984701
0.93519055 0.03217302 0.65984701
0.92366855 0.03090059 0.65984701
0.91218054 0.02971137 0.65984701
0.90073281 0.02860717 0.65984701
0.88933165 0.02758956 0.65984701
0.87798335 0.02665946 0.65984701
0.86669395 0.02582119 0.65984701
0.85546985 0.02507312 0.65984701
0.84431743 0.02441353 0.65984701
0.83324265 0.02384597 0.65984701
0.82225172 0.02336985 0.65984701
0.81135079 0.02298472 0.65984701
0.80054595 0.02268989 0.65984701
0.78984330 0.02248440 0.65984701
0.77924885 0.02236689 0.65984701
0.76876861 0.02233571 0.65984701
0.75840853 0.02238886 0.65984701
0.74817452 0.02252405 0.65984701
0.73807242 0.02273868 0.65984701
0.72810803 0.02302987 0.65984701
0.71828709 0.02339443 0.65984701
0.70861527 0.02382897 0.65984701
0.69909815 0.02432994 0.65984701
0.68974127 0.02489363 0.65984701
0.68055004 0.02551624 0.65984701
0.67152981 0.02619390 0.65984701
0.66268583 0.02692270 0.65984701
0.65402325 0.02769870 0.65984701
0.64554713 0.02851782 0.65984701
0.63726241 0.02937614 0.65984701
0.62917390 0.03027006 0.65984701
0.62128630 0.03119610 0.65984701
0.61360418 0.03215073 0.65984701
0.60613201 0.03313074 0.65984701
0.59887407 0.03413331 0.65984701
0.59183455 0.03515569 0.65984701
0.58501747 0.03619562 0.65984701
0.57842672 0.03725098 0.65984701
0.57206602 0.03832015 0.65984701
0.56593897 0.03940169 0.65984701
0.56004900 0.04049434 0.65984701
0.55439939 0.04159748 0.65984701
0.54899325 0.04271065 0.65984701
0.54383356 0.04383370 0.65984701
0.53892313 0.04496666 0.65984701
0.53426462 0.04610987 0.65984701
0.52986053 0.04726376 0.65984701
0.52571322 0.04842906 0.65984701
0.52182487 0.04960660 0.65984701
0.51819756 0.05079728 0.65984701
0.51483316 0.05200208 0.65984701
0.51173342 0.05322209 0.65984701
0.50889994 0.05445844 0.65984701
0.50633416 0.05571238 0.65984701
0.50403734 0.05698536 0.65984701
0.50201059 0.05827926 0.65984701
0.50025477 0.05959716 0.65984701
0.49877049 0.06094334 0.65984701
0.49755815 0.06232349 0.65984701
0.49661343 0.06380859 0.65984701
0.49591014 0.06578305 0.65984701
0.49573220 0.06834914 0.65984701
0.49613936 0.07064487 0.65984701
0.49685866 0.07241054 0.65984701
0.49785813 0.07410016 0.65984701
0.49913234 0.07578317 0.65984701
0.50068018 0.07746456 0.65984701
0.50250054 0.07914703 0.65984701
0.50459227 0.08083150 0.65984701
0.50695418 0.08251758 0.65984701
0.50958496 0.08420434 0.65984701
0.51248316 0.08589059 0.65984701
0.51564722 0.08757498 0.65984701
0.51907540 0.08925604 0.65984701
0.52276585 0.09093233 0.65984701
0.52671653 0.09260257 0.65984701
0.53092528 0.09426566 0.65984701
0.53538981 0.09591989 0.65984701
0.54010769 0.09756371 0.65984701
0.54507627 0.09919672 0.65984701
0.55029285 0.10081715 0.65984701
0.55575454 0.10242402 0.65984701
0.56145830 0.10401661 0.65984701
0.56740098 0.10559378 0.65984701
0.57357929 0.10715470 0.65984701
0.57998982 0.10869835 0.65984701
0.58662896 0.11022430 0.65984701
0.59349304 0.11173182 0.65984701
0.60057824 0.11322016 0.65984701
0.60788062 0.11468858 0.65984701
0.61539611 0.11613668 0.65984701
0.62312052 0.11756390 0.65984701
0.63104956 0.11896952 0.65984701
0.63917882 0.12035296 0.65984701
0.64750377 0.12171365 0.65984701
0.65601980 0.12305087 0.65984701
0.66472218 0.12436381 0.65984701
0.67360610 0.12565166 0.65984701
0.68266664 0.12691361 0.65984701
0.69189877 0.12814882 0.65984701
0.70129740 0.12935637 0.65984701
0.71085733 0.13053530 0.65984701
0.72057327 0.13168463 0.65984701
0.73043988 0.13280336 0.65984701
0.74045170 0.13389049 0.65984701
0.75060320 0.13494507 0.65984701
0.76088877 0.13596623 0.65984701
0.77130272 0.13695319 0.65984701
0.78183928 0.13790525 0.65984701
0.79249262 0.13882186 0.65984701
0.80325682 0.13970259 0.65984701
0.81412588 0.14054721 0.65984701
0.82509378 0.14135530 0.65984701
0.83615439 0.14212719 0.65984701
0.84730149 0.14286339 0.65984701
0.85852887 0.14356397 0.65984701
0.86983024 0.14422951 0.65984701
0.88119926 0.14486075 0.65984701
0.89262953 0.14545850 0.65984701
0.90411464 0.14602367 0.65984701
0.91564811 0.14655719 0.65984701
0.92722348 0.14706004 0.65984701
0.93883422 0.14753316 0.65984701
0.95047383 0.14797743 0.65984701
0.96213578 0.14839368 0.65984701
0.97381352 0.14878258 0.65984701
0.98550054 0.14914469 0.65984701
0.99719030 0.14948042 0.65984701
1.00887629 0.14979000 0.65984701
1.02055201 0.15007356 0.65984701
1.03221098 0.15033103 0.65984701
1.04384674 0.15056221 0.65984701
1.05545283 0.15076679 0.65984701
1.06702285 0.15094436 0.65984701
1.07855041 0.15109448 0.65984701
1.09002913 0.15121667 0.65984701
1.10145267 0.15131050 0.65984701
1.11281472 0.15137563 0.65984701
1.12410899 0.15141185 0.65984701
1.13532921 0.15141910 0.65984701
1.14646915 0.15139757 0.65984701
1.15752261 0.15134765 0.65984701
1.16848340 0.15127002 0.65984701
1.17934538 0.15116566 0.65984701
1.19010244 0.15103582 0.65984701
1.20074853 0.15088203 0.65984701
1.21127760 0.15070611 0.65984701
1.22168369 0.15051011 0.65984701
1.23196087 0.15029631 0.65984701
1.24210329 0.15006713 0.65984701
1.25210514 0.14982511 0.65984701
1.26196072 0.14957287 0.65984701
1.27166438 0.14931299 0.65984701
1.28121057 0.14904799 0.65984701
1.29059385 0.14878026 0.65984701
1.29980887 0.14851202 0.65984701
1.30885038 0.14824523 0.65984701
1.31771328 0.14798163 0.65984701
1.32639254 0.14772261 0.65984701
1.33488331 0.14746916 0.65984701
1.34318083 0.14722194 0.65984701
1.35128049 0.14698130 0.65984701
1.35917780 0.14674724 0.65984701
1.36686842 0.14651935 0.65984701
1.37434814 0.14629701 0.65984701
1.38161286 0.14607946 0.65984701
1.38865866 0.14586550 0.65984701
1.39548171 0.14565392 0.65984701
1.40207832 0.14544370 0.65984701
1.40844493 0.14523331 0.65984701
1.41457808 0.14502180 0.65984701
1.42047447 0.14480804 0.65984701
1.42613089 0.14459119 0.65984701
1.43154425 0.14437055 0.65984701
1.43671158 0.14414593 0.65984701
1.44162999 0.14391774 0.65984701
1.44629677 0.14368587 0.65984701
1.45070927 0.14345123 0.65984701
1.45486499 0.14321501 0.65984701
1.45876152 0.14297850 0.65984701
1.46239658 0.14274355 0.65984701
1.46576804 0.14251233 0.65984701
1.46887386 0.14228700 0.65984701
1.47171217 0.14206999 0.65984701
1.47428122 0.14186389 0.65984701
1.47657942 0.14167130 0.65984701
1.47860531 0.14149478 0.65984701
1.48035762 0.14133679 0.65984701
1.48130195 0.13929133 0.65984701
1.48157538 0.13534853 0.65984701
1.48416485 0.13658832 0.68064779
1.48244938 0.13652514 0.68064779
1.48046650 0.13644011 0.68064779
1.47821764 0.13632874 0.68064779
1.47570440 0.13618617 0.68064779
1.47292865 0.13600561 0.68064779
1.46989211 0.13578479 0.68064779
1.46659678 0.13551918 0.68064779
1.46304513 0.13520017 0.68064779
1.45923928 0.13482564 0.68064779
1.45518160 0.13439221 0.68064779
1.45087476 0.13389422 0.68064779
1.44632131 0.13332961 0.68064779
1.44152407 0.13269472 0.68064779
1.43648582 0.13198806 0.68064779
1.43120953 0.13120750 0.68064779
1.42569833 0.13035090 0.68064779
1.41995532 0.12941783 0.68064779
1.41398377 0.12840766 0.68064779
1.40778702 0.12732076 0.68064779
1.40136859 0.12615643 0.68064779
1.39473198 0.12491622 0.68064779
1.38788090 0.12360029 0.68064779
1.38081913 0.12220965 0.68064779
1.37355052 0.12074622 0.68064779
1.36607907 0.11921118 0.68064779
1.35840887 0.11760598 0.68064779
1.35054409 0.11593280 0.68064779
1.34248900 0.11419391 0.68064779
1.33424799 0.11239143 0.68064779
1.32582552 0.11052779 0.68064779
1.31722615 0.10860567 0.68064779
1.30845450 0.10662808 0.68064779
1.29951531 0.10459823 0.68064779
1.29041335 0.10251953 0.68064779
1.28115351 0.10039562 0.68064779
1.27174073 0.09823038 0.68064779
1.26218002 0.09602795 0.68064779
1.25247645 0.09379271 0.68064779
1.24263518 0.09152923 0.68064779
1.23266141 0.08924229 0.68064779
1.22256042 0.08693679 0.68064779
1.21233754 0.08461778 0.68064779
1.20199816 0.08229038 0.68064779
1.19154776 0.07995973 0.68064779
1.18099185 0.07763101 0.68064779
1.17033601 0.07530933 0.68064779
1.15958590 0.07299975 0.68064779
1.14874720 0.07070718 0.68064779
1.13782568 0.06843644 0.68064779
1.12682716 0.06619216 0.68064779
1.11575752 0.06397879 0.68064779
1.10462267 0.06180059 0.68064779
1.09342860 0.05966160 0.68064779
1.08218132 0.05756566 0.68064779
1.07088690 0.05551639 0.68064779
1.05955143 0.05351726 0.68064779
1.04818105 0.05157157 0.68064779
1.03678192 0.04968243 0.68064779
1.02536022 0.04785282 0.68064779
1.01392217 0.04608557 0.68064779
1.00247398 0.04438340 0.68064779
0.99102189 0.04274888 0.68064779
0.97957215 0.04118438 0.68064779
0.96813100 0.03969221 0.68064779
0.95670469 0.03827458 0.68064779
0.94529947 0.03693360 0.68064779
0.93392157 0.03567125 0.68064779
0.92257723 0.03448935 0.68064779
0.91127267 0.03338958 0.68064779
0.90001409 0.03237337 0.68064779
0.88880774 0.03144150 0.68064779
0.87765954 0.03059828 0.68064779
0.86657585 0.02984201 0.68064779
0.85556296 0.02917091 0.68064779
0.84462676 0.02858860 0.68064779
0.83377337 0.02809452 0.68064779
0.82300886 0.02768831 0.68064779
0.81233925 0.02736942 0.68064779
0.80177053 0.02713702 0.68064779
0.79130866 0.02698994 0.68064779
0.78095955 0.02692674 0.68064779
0.77072906 0.02694565 0.68064779
0.76062302 0.02704462 0.68064779
0.75064720 0.02722130 0.68064779
0.74080731 0.02747304 0.68064779
0.73110900 0.02779693 0.68064779
0.72155786 0.02818979 0.68064779
0.71215942 0.02864830 0.68064779
0.70291912 0.02916893 0.68064779
0.69384233 0.02974803 0.68064779
0.68493432 0.03038184 0.68064779
0.67620028 0.03106655 0.68064779
0.66764530 0.03179825 0.68064779
0.65927440 0.03257287 0.68064779
0.65109246 0.03338645 0.68064779
0.64310426 0.03423532 0.68064779
0.63531443 0.03511592 0.68064779
0.62772754 0.03602459 0.68064779
0.62034798 0.03695800 0.68064779
0.61318003 0.03791320 0.68064779
0.60622782 0.03888734 0.68064779
0.59949535 0.03987804 0.68064779
0.59298646 0.04088310 0.68064779
0.58670484 0.04190087 0.68064779
0.58065404 0.04292988 0.68064779
0.57483746 0.04396893 0.68064779
0.56925832 0.04501749 0.68064779
0.56391971 0.04607521 0.68064779
0.55882454 0.04714211 0.68064779
0.55397557 0.04821847 0.68064779
0.54937542 0.04930482 0.68064779
0.54502653 0.05040189 0.68064779
0.54093122 0.05151071 0.68064779
0.53709162 0.05263238 0.68064779
0.53350973 0.05376806 0.68064779
0.53018742 0.05491901 0.68064779
0.52712639 0.05608652 0.68064779
0.52432819 0.05727191 0.68064779
0.52179423 0.05847654 0.68064779
0.51952577 0.05970196 0.68064779
0.51752388 0.06094999 0.68064779
0.51578941 0.06222359 0.68064779
0.51432298 0.06352687 0.68064779
0.51312498 0.06486518 0.68064779
0.51219112 0.06630739 0.68064779
0.51149529 0.06822765 0.68064779
0.51131740 0.07073141 0.68064779
0.51171725 0.07297720 0.68064779
0.51242586 0.07470544 0.68064779
0.51341123 0.07635985 0.68064779
0.51466794 0.07800837 0.68064779
0.51619488 0.07965584 0.68064779
0.51799095 0.08130488 0.68064779
0.52005502 0.08295641 0.68064779
0.52238591 0.08461007 0.68064779
0.52498232 0.08626498 0.68064779
0.52784282 0.08792000 0.68064779
0.53096587 0.08957387 0.68064779
0.53434975 0.09122520 0.68064779
0.53799262 0.09287265 0.68064779
0.54189247 0.09451504 0.68064779
0.54604716 0.09615140 0.68064779
0.55045442 0.09778012 0.68064779
0.55511185 0.09939982 0.68064779
0.56001682 0.10101015 0.68064779
0.56516665 0.10260953 0.68064779
0.57055850 0.10419706 0.68064779
0.57618936 0.10577212 0.68064779
0.58205611 0.10733366 0.68064779
0.58815549 0.10888090 0.68064779
0.59448413 0.11041303 0.68064779
0.60103845 0.11192978 0.68064779
0.60781483 0.11343045 0.68064779
0.61480949 0.11491432 0.68064779
0.62201855 0.11638060 0.68064779
0.62943797 0.11782899 0.68064779
0.63706363 0.11925902 0.68064779
0.64489127 0.12066999 0.68064779
0.65291655 0.12206128 0.68064779
0.66113501 0.12343227 0.68064779
0.66954208 0.12478218 0.68064779
0.67813312 0.12611010 0.68064779
0.68690337 0.12741512 0.68064779
0.69584799 0.12869630 0.68064779
0.70496203 0.12995260 0.68064779
0.71424048 0.13118295 0.68064779
0.72367820 0.13238620 0.68064779
0.73327001 0.13356115 0.68064779
0.74301063 0.13470659 0.68064779
0.75289470 0.13582130 0.68064779
0.76291676 0.13690412 0.68064779
0.77307131 0.13795393 0.68064779
0.78335273 0.13896974 0.68064779
0.79375535 0.13995064 0.68064779
0.80427342 0.14089588 0.68064779
0.81490110 0.14180484 0.68064779
0.82563249 0.14267711 0.68064779
0.83646163 0.14351238 0.68064779
0.84738249 0.14431057 0.68064779
0.85838895 0.14507201 0.68064779
0.86947486 0.14579696 0.68064779
0.88063402 0.14648580 0.68064779
0.89186015 0.14713932 0.68064779
0.90314694 0.14775833 0.68064779
0.91448804 0.14834374 0.68064779
0.92587707 0.14889654 0.68064779
0.93730762 0.14941774 0.68064779
0.94877326 0.14990833 0.68064779
0.96026753 0.15036928 0.68064779
0.97178399 0.15080146 0.68064779
0.98331617 0.15120564 0.68064779
0.99485761 0.15158243 0.68064779
1.00640188 0.15193228 0.68064779
1.01794252 0.15225550 0.68064779
1.02947312 0.15255225 0.68064779
1.04098727 0.15282251 0.68064779
1.05247858 0.15306611 0.68064779
1.06394069 0.15328274 0.68064779
1.07536727 0.15347202 0.68064779
1.08675199 0.15363350 0.68064779
1.09808858 0.15376672 0.68064779
1.10937076 0.15387124 0.68064779
1.12059230 0.15394673 0.68064779
1.13174699 0.15399297 0.68064779
1.14282864 0.15400993 0.68064779
1.15383109 0.15399779 0.68064779
1.16474820 0.15395698 0.68064779
1.17557389 0.15388822 0.68064779
1.18630206 0.15379250 0.68064779
1.19692668 0.15367113 0.68064779
1.20744175 0.15352570 0.68064779
1.21784131 0.15335808 0.68064779
1.22811945 0.15317039 0.68064779
1.23827031 0.15296497 0.68064779
1.24828808 0.15274432 0.68064779
1.25816704 0.15251104 0.68064779
1.26790152 0.15226778 0.68064779
1.27748595 0.15201720 0.68064779
1.28691484 0.15176187 0.68064779
1.29618280 0.15150421 0.68064779
1.30528453 0.15124644 0.68064779
1.31421486 0.15099056 0.68064779
1.32296872 0.15073830 0.68064779
1.33154117 0.15049104 0.68064779
1.33992739 0.15024977 0.68064779
1.34812270 0.15001511 0.68064779
1.35612253 0.14978737 0.68064779
1.36392246 0.14956652 0.68064779
1.37151821 0.14935210 0.68064779
1.37890562 0.14914345 0.68064779
1.38608066 0.14893978 0.68064779
1.39303943 0.14873982 0.68064779
1.39977819 0.14854235 0.68064779
1.40629327 0.14834629 0.68064779
1.41258118 0.14815008 0.68064779
1.41863851 0.14795275 0.68064779
1.42446199 0.14775313 0.68064779
1.43004846 0.14755035 0.68064779
1.43539488 0.14734369 0.68064779
1.44049830 0.14713297 0.68064779
1.44535588 0.14691851 0.68064779
1.44996495 0.14670020 0.68064779
1.45432289 0.14647890 0.68064779
1.45842721 0.14625575 0.68064779
1.46227556 0.14603201 0.68064779
1.46586569 0.14580946 0.68064779
1.46919545 0.14559018 0.68064779
1.47226288 0.14537626 0.68064779
1.47506610 0.14517008 0.68064779
1.47760339 0.14497411 0.68064779
1.47987318 0.14479087 0.68064779
1.48187403 0.14462285 0.68064779
1.48360467 0.14447239 0.68064779
1.48454062 0.14245513 0.68064779
1.48481725 0.13856171 0.68064779
1.48742235 0.13974821 0.70144857
1.48572767 0.13969483 0.70144857
1.48376888 0.13962081 0.70144857
1.48154740 0.13952146 0.70144857
1.47906484 0.13939193 0.70144857
1.47632302 0.13922607 0.70144857
1.47332386 0.13901852 0.70144857
1.47006915 0.13876763 0.70144857
1.46656127 0.13846547 0.70144857
1.46280259 0.13810670 0.70144857
1.45879530 0.13768983 0.70144857
